query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.6155717761557178,0.6155717761557178
det-counterfactual,1476,0,0.0,0.5880758807588076,0.5880758807588076
ate,1475,0,0.0,0.8027118644067797,0.8027118644067797
correlation,1475,0,0.0,0.5755932203389831,0.5755932203389831
ett,1295,0,0.0,0.48494208494208496,0.48494208494208496
nie,827,0,0.0,0.5175332527206772,0.5175332527206772
nde,384,0,0.0,0.6614583333333334,0.6614583333333334
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.6964285714285714,0.6964285714285714
