query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5229142185663925,0.5229142185663925
marginal,1702,0,0.0,0.49471210340775557,0.49471210340775557
ate,1518,0,0.0,0.7938076416337286,0.7938076416337286
correlation,1518,0,0.0,0.6152832674571805,0.6152832674571805
ett,1288,0,0.0,0.5163043478260869,0.5163043478260869
nie,874,0,0.0,0.5068649885583524,0.5068649885583524
det-counterfactual,870,0,0.0,0.6022988505747127,0.6022988505747127
nde,552,0,0.0,0.6666666666666666,0.6666666666666666
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.7391304347826086,0.7391304347826086
