query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5103406326034063,0.5103406326034063
det-counterfactual,1476,0,0.0,0.5765582655826558,0.5765582655826558
ate,1475,0,0.0,0.4705084745762712,0.4705084745762712
correlation,1475,0,0.0,0.4976271186440678,0.4976271186440678
ett,1295,0,0.0,0.4965250965250965,0.4965250965250965
nie,827,0,0.0,0.4921402660217654,0.4921402660217654
nde,384,0,0.0,0.4869791666666667,0.4869791666666667
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.42857142857142855,0.42857142857142855
