query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6423357664233577,0.6423357664233577
marginal,1644,0,0.0,0.8959854014598541,0.8959854014598541
det-counterfactual,1476,0,0.0,0.9092140921409214,0.9092140921409214
ate,1475,0,0.0,0.871864406779661,0.871864406779661
correlation,1475,0,0.0,0.6644067796610169,0.6644067796610169
ett,1295,0,0.0,0.8694980694980695,0.8694980694980695
nie,827,0,0.0,0.6904474002418379,0.6904474002418379
nde,384,0,0.0,0.765625,0.765625
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7559523809523809,0.7559523809523809
