query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5605170387779084,0.5605170387779084
marginal,1702,0,0.0,0.8378378378378378,0.8378378378378378
ate,1518,0,0.0,0.9169960474308301,0.9169960474308301
correlation,1518,0,0.0,0.7529644268774703,0.7529644268774703
ett,1288,0,0.0,0.8711180124223602,0.8711180124223602
nie,874,0,0.0,0.6189931350114416,0.6189931350114416
det-counterfactual,870,0,0.0,0.8172413793103448,0.8172413793103448
nde,552,0,0.0,0.822463768115942,0.822463768115942
collider_bias,184,0,0.0,0.5163043478260869,0.5163043478260869
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
