query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9598540145985401,0.9598540145985401
marginal,1644,0,0.0,0.8990267639902676,0.8990267639902676
ate,1476,0,0.0,0.8888888888888888,0.8888888888888888
correlation,1476,0,0.0,0.6327913279132791,0.6327913279132791
det-counterfactual,1476,0,0.0,0.5718157181571816,0.5718157181571816
ett,1296,0,0.0,0.7044753086419753,0.7044753086419753
nie,828,0,0.0,0.7016908212560387,0.7016908212560387
nde,384,0,0.0,0.7760416666666666,0.7760416666666666
collider_bias,168,0,0.0,0.9345238095238095,0.9345238095238095
exp_away,168,0,0.0,0.7619047619047619,0.7619047619047619
