query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.599294947121034,0.599294947121034
marginal,1702,0,0.0,0.8830787309048178,0.8830787309048178
ate,1518,0,0.0,0.7786561264822134,0.7786561264822134
correlation,1518,0,0.0,0.6027667984189723,0.6027667984189723
ett,1288,0,0.0,0.9518633540372671,0.9518633540372671
nie,874,0,0.0,0.7070938215102975,0.7070938215102975
det-counterfactual,870,0,0.0,0.8931034482758621,0.8931034482758621
nde,552,0,0.0,0.6630434782608695,0.6630434782608695
collider_bias,184,0,0.0,0.9728260869565217,0.9728260869565217
exp_away,184,0,0.0,0.8206521739130435,0.8206521739130435
