query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.583941605839416,0.583941605839416
marginal,1644,0,0.0,0.8102189781021898,0.8102189781021898
det-counterfactual,1476,0,0.0,0.8502710027100271,0.8502710027100271
ate,1475,0,0.0,0.8576271186440678,0.8576271186440678
correlation,1475,0,0.0,0.5755932203389831,0.5755932203389831
ett,1295,0,0.0,0.827027027027027,0.827027027027027
nie,827,0,0.0,0.652962515114873,0.652962515114873
nde,384,0,0.0,0.6588541666666666,0.6588541666666666
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6130952380952381,0.6130952380952381
