query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,0,0.0,0.61625,0.61625
marginal,1600,1,0.000625,0.501875,0.5021888680425266
ate,1440,1,0.0006944444444444445,0.8340277777777778,0.8346073662265462
correlation,1440,17,0.011805555555555555,0.65625,0.6640899508081518
det-counterfactual,1440,1,0.0006944444444444445,0.59375,0.5941626129256428
ett,1280,5,0.00390625,0.3078125,0.30901960784313726
nie,800,26,0.0325,0.5925,0.6124031007751938
nde,320,7,0.021875,0.6875,0.7028753993610224
collider_bias,160,0,0.0,0.53125,0.53125
exp_away,160,8,0.05,0.81875,0.8618421052631579
