query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5734430082256169,0.5734430082256169
marginal,1702,0,0.0,0.5376028202115158,0.5376028202115158
ate,1518,0,0.0,0.880764163372859,0.880764163372859
correlation,1518,0,0.0,0.5546772068511199,0.5546772068511199
ett,1288,0,0.0,0.4355590062111801,0.4355590062111801
nie,874,0,0.0,0.505720823798627,0.505720823798627
det-counterfactual,870,0,0.0,0.5586206896551724,0.5586206896551724
nde,552,0,0.0,0.6956521739130435,0.6956521739130435
collider_bias,184,0,0.0,0.5434782608695652,0.5434782608695652
exp_away,184,0,0.0,0.7771739130434783,0.7771739130434783
