query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4118004866180049,0.4118004866180049
marginal,1644,0,0.0,0.8436739659367397,0.8436739659367397
det-counterfactual,1476,0,0.0,0.8638211382113821,0.8638211382113821
ate,1475,0,0.0,0.8684745762711864,0.8684745762711864
correlation,1475,0,0.0,0.6847457627118644,0.6847457627118644
ett,1295,0,0.0,0.8347490347490347,0.8347490347490347
nie,827,0,0.0,0.5707376058041113,0.5707376058041113
nde,384,0,0.0,0.4401041666666667,0.4401041666666667
collider_bias,168,0,0.0,0.6071428571428571,0.6071428571428571
exp_away,168,0,0.0,0.8035714285714286,0.8035714285714286
