query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,1.0,1.0
marginal,45,0,0.0,0.5777777777777777,0.5777777777777777
ate,39,0,0.0,0.8974358974358975,0.8974358974358975
correlation,39,0,0.0,0.7435897435897436,0.7435897435897436
det-counterfactual,39,0,0.0,0.6153846153846154,0.6153846153846154
ett,33,0,0.0,0.8787878787878788,0.8787878787878788
nie,23,0,0.0,0.6956521739130435,0.6956521739130435
nde,15,0,0.0,0.7333333333333333,0.7333333333333333
collider_bias,5,0,0.0,1.0,1.0
exp_away,5,0,0.0,0.6,0.6
