query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.9777777777777777,0.9777777777777777
marginal,45,0,0.0,0.6,0.6
ate,39,0,0.0,0.9487179487179487,0.9487179487179487
correlation,39,0,0.0,0.717948717948718,0.717948717948718
det-counterfactual,39,0,0.0,0.7435897435897436,0.7435897435897436
ett,33,0,0.0,0.9090909090909091,0.9090909090909091
nie,23,0,0.0,0.6086956521739131,0.6086956521739131
nde,15,0,0.0,0.8666666666666667,0.8666666666666667
collider_bias,5,0,0.0,1.0,1.0
exp_away,5,0,0.0,1.0,1.0
