query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5193889541715628,0.5193889541715628
marginal,1702,0,0.0,0.5111633372502937,0.5111633372502937
ate,1518,0,0.0,0.7160737812911726,0.7160737812911726
correlation,1518,0,0.0,0.6027667984189723,0.6027667984189723
ett,1288,0,0.0,0.4666149068322981,0.4666149068322981
nie,874,0,0.0,0.5102974828375286,0.5102974828375286
det-counterfactual,870,0,0.0,0.503448275862069,0.503448275862069
nde,552,0,0.0,0.5670289855072463,0.5670289855072463
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.4891304347826087,0.4891304347826087
