query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8131609870740305,0.8131609870740305
marginal,1702,0,0.0,0.5775558166862514,0.5775558166862514
ate,1518,0,0.0,0.9268774703557312,0.9268774703557312
correlation,1518,0,0.0,0.6857707509881423,0.6857707509881423
ett,1288,0,0.0,0.8183229813664596,0.8183229813664596
nie,874,0,0.0,0.7013729977116705,0.7013729977116705
det-counterfactual,870,0,0.0,0.7068965517241379,0.7068965517241379
nde,552,0,0.0,0.6811594202898551,0.6811594202898551
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8152173913043478,0.8152173913043478
