query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5888077858880778,0.5888077858880778
ate,1476,0,0.0,0.7432249322493225,0.7432249322493225
correlation,1476,0,0.0,0.5467479674796748,0.5467479674796748
det-counterfactual,1476,0,0.0,0.5677506775067751,0.5677506775067751
ett,1296,0,0.0,0.5216049382716049,0.5216049382716049
nie,828,0,0.0,0.5072463768115942,0.5072463768115942
nde,384,0,0.0,0.53125,0.53125
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5059523809523809,0.5059523809523809
