query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5772506082725061,0.5772506082725061
marginal,1644,0,0.0,0.9178832116788321,0.9178832116788321
ate,1476,0,0.0,0.924119241192412,0.924119241192412
correlation,1476,0,0.0,0.6551490514905149,0.6551490514905149
det-counterfactual,1476,0,0.0,0.9193766937669376,0.9193766937669376
ett,1296,0,0.0,0.8804012345679012,0.8804012345679012
nie,828,0,0.0,0.7765700483091788,0.7765700483091788
nde,384,0,0.0,0.8229166666666666,0.8229166666666666
collider_bias,168,0,0.0,0.9345238095238095,0.9345238095238095
exp_away,168,0,0.0,0.7142857142857143,0.7142857142857143
