query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8337250293772033,0.8337250293772033
marginal,1702,0,0.0,0.882491186839013,0.882491186839013
ate,1518,0,0.0,0.9295125164690382,0.9295125164690382
correlation,1518,0,0.0,0.7562582345191041,0.7562582345191041
ett,1288,0,0.0,0.968944099378882,0.968944099378882
nie,874,0,0.0,0.7185354691075515,0.7185354691075515
det-counterfactual,870,0,0.0,0.9425287356321839,0.9425287356321839
nde,552,0,0.0,0.7952898550724637,0.7952898550724637
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.8858695652173914,0.8858695652173914
