query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8113983548766157,0.8113983548766157
marginal,1702,0,0.0,0.7168037602820212,0.7168037602820212
ate,1518,0,0.0,0.9387351778656127,0.9387351778656127
correlation,1518,0,0.0,0.6903820816864296,0.6903820816864296
ett,1288,0,0.0,0.8951863354037267,0.8951863354037267
nie,874,0,0.0,0.6670480549199085,0.6670480549199085
det-counterfactual,870,0,0.0,0.7563218390804598,0.7563218390804598
nde,552,0,0.0,0.8442028985507246,0.8442028985507246
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8206521739130435,0.8206521739130435
