query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6110458284371327,0.6110458284371327
marginal,1702,0,0.0,0.4988249118683901,0.4988249118683901
ate,1518,0,0.0,0.7714097496706193,0.7714097496706193
correlation,1518,0,0.0,0.6054018445322793,0.6054018445322793
ett,1288,0,0.0,0.39906832298136646,0.39906832298136646
nie,874,0,0.0,0.5148741418764302,0.5148741418764302
det-counterfactual,870,0,0.0,0.5770114942528736,0.5770114942528736
nde,552,0,0.0,0.5615942028985508,0.5615942028985508
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5706521739130435,0.5706521739130435
