query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.975669099756691,0.975669099756691
det-counterfactual,1476,1,0.0006775067750677507,0.7621951219512195,0.7627118644067796
ate,1475,0,0.0,0.8854237288135594,0.8854237288135594
correlation,1475,0,0.0,0.9538983050847457,0.9538983050847457
ett,1295,13,0.010038610038610039,0.7992277992277992,0.8073322932917316
nie,827,9,0.010882708585247884,0.6384522370012092,0.6454767726161369
nde,384,37,0.09635416666666667,0.6901041666666666,0.7636887608069164
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.9940476190476191,0.9940476190476191
