query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5040650406504065,0.5040650406504065
ate,1475,0,0.0,0.5864406779661017,0.5864406779661017
correlation,1475,0,0.0,0.5776271186440678,0.5776271186440678
ett,1295,0,0.0,0.4972972972972973,0.4972972972972973
nie,827,0,0.0,0.535671100362757,0.535671100362757
nde,384,0,0.0,0.4921875,0.4921875
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4583333333333333,0.4583333333333333
