query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.8222222222222222,0.8222222222222222
marginal,45,0,0.0,0.5333333333333333,0.5333333333333333
ate,39,0,0.0,0.8717948717948718,0.8717948717948718
correlation,39,0,0.0,0.6410256410256411,0.6410256410256411
det-counterfactual,39,0,0.0,0.48717948717948717,0.48717948717948717
ett,33,0,0.0,0.8181818181818182,0.8181818181818182
nie,23,0,0.0,0.5217391304347826,0.5217391304347826
nde,15,0,0.0,0.5333333333333333,0.5333333333333333
collider_bias,5,0,0.0,0.4,0.4
exp_away,5,0,0.0,0.2,0.2
