query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4793187347931874,0.4793187347931874
marginal,1644,0,0.0,0.9647201946472019,0.9647201946472019
ate,1476,0,0.0,0.9071815718157181,0.9071815718157181
correlation,1476,0,0.0,0.964769647696477,0.964769647696477
det-counterfactual,1476,0,0.0,0.7615176151761518,0.7615176151761518
ett,1296,6,0.004629629629629629,0.8140432098765432,0.8178294573643411
nie,828,16,0.01932367149758454,0.7028985507246377,0.7167487684729064
nde,384,29,0.07552083333333333,0.7526041666666666,0.8140845070422535
collider_bias,168,0,0.0,0.5297619047619048,0.5297619047619048
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
