query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7291421856639247,0.7291421856639247
marginal,1702,0,0.0,0.6139835487661575,0.6139835487661575
ate,1518,0,0.0,0.886034255599473,0.886034255599473
correlation,1518,0,0.0,0.5573122529644269,0.5573122529644269
ett,1288,0,0.0,0.6902173913043478,0.6902173913043478
nie,874,0,0.0,0.6212814645308925,0.6212814645308925
det-counterfactual,870,0,0.0,0.664367816091954,0.664367816091954
nde,552,0,0.0,0.7844202898550725,0.7844202898550725
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8641304347826086,0.8641304347826086
