query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49452554744525545,0.49452554744525545
marginal,1644,0,0.0,0.9738442822384428,0.9738442822384428
ate,1476,0,0.0,0.924119241192412,0.924119241192412
correlation,1476,0,0.0,0.9695121951219512,0.9695121951219512
det-counterfactual,1476,0,0.0,0.8746612466124661,0.8746612466124661
ett,1296,0,0.0,0.8942901234567902,0.8942901234567902
nie,828,0,0.0,0.678743961352657,0.678743961352657
nde,384,0,0.0,0.8802083333333334,0.8802083333333334
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
