query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6563260340632603,0.6563260340632603
marginal,1644,0,0.0,0.8923357664233577,0.8923357664233577
ate,1476,0,0.0,0.9024390243902439,0.9024390243902439
correlation,1476,0,0.0,0.7025745257452575,0.7025745257452575
det-counterfactual,1476,0,0.0,0.7987804878048781,0.7987804878048781
ett,1296,0,0.0,0.8811728395061729,0.8811728395061729
nie,828,0,0.0,0.7439613526570048,0.7439613526570048
nde,384,0,0.0,0.8463541666666666,0.8463541666666666
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.8452380952380952,0.8452380952380952
