query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6611922141119222,0.6611922141119222
marginal,1644,0,0.0,0.885036496350365,0.885036496350365
det-counterfactual,1476,0,0.0,0.8651761517615176,0.8651761517615176
ate,1475,0,0.0,0.84,0.84
correlation,1475,0,0.0,0.5572881355932203,0.5572881355932203
ett,1295,0,0.0,0.8787644787644787,0.8787644787644787
nie,827,0,0.0,0.6517533252720678,0.6517533252720678
nde,384,0,0.0,0.6796875,0.6796875
collider_bias,168,0,0.0,0.9285714285714286,0.9285714285714286
exp_away,168,0,0.0,0.6845238095238095,0.6845238095238095
