query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.4666666666666667,0.4666666666666667
marginal,45,0,0.0,0.6444444444444445,0.6444444444444445
ate,39,0,0.0,0.9230769230769231,0.9230769230769231
correlation,39,0,0.0,0.5384615384615384,0.5384615384615384
det-counterfactual,39,0,0.0,0.5897435897435898,0.5897435897435898
ett,33,0,0.0,0.6363636363636364,0.6363636363636364
nie,23,0,0.0,0.7391304347826086,0.7391304347826086
nde,15,0,0.0,0.5333333333333333,0.5333333333333333
collider_bias,5,0,0.0,1.0,1.0
exp_away,5,0,0.0,0.6,0.6
