query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5340775558166863,0.5340775558166863
marginal,1702,0,0.0,0.5752056404230317,0.5752056404230317
ate,1518,0,0.0,0.886034255599473,0.886034255599473
correlation,1518,0,0.0,0.6054018445322793,0.6054018445322793
ett,1288,0,0.0,0.5605590062111802,0.5605590062111802
nie,874,0,0.0,0.5263157894736842,0.5263157894736842
det-counterfactual,870,0,0.0,0.5402298850574713,0.5402298850574713
nde,552,0,0.0,0.6884057971014492,0.6884057971014492
collider_bias,184,0,0.0,0.5380434782608695,0.5380434782608695
exp_away,184,0,0.0,0.875,0.875
