query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5869829683698297,0.5869829683698297
marginal,1644,0,0.0,0.6818734793187348,0.6818734793187348
ate,1476,0,0.0,0.8719512195121951,0.8719512195121951
correlation,1476,0,0.0,0.5548780487804879,0.5548780487804879
det-counterfactual,1476,0,0.0,0.717479674796748,0.717479674796748
ett,1296,0,0.0,0.7708333333333334,0.7708333333333334
nie,828,0,0.0,0.6086956521739131,0.6086956521739131
nde,384,0,0.0,0.8098958333333334,0.8098958333333334
collider_bias,168,0,0.0,0.8214285714285714,0.8214285714285714
exp_away,168,0,0.0,0.8630952380952381,0.8630952380952381
