query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9695863746958637,0.9695863746958637
marginal,1644,0,0.0,0.9233576642335767,0.9233576642335767
ate,1476,0,0.0,0.9065040650406504,0.9065040650406504
correlation,1476,0,0.0,0.7425474254742548,0.7425474254742548
det-counterfactual,1476,0,0.0,0.9004065040650406,0.9004065040650406
ett,1296,0,0.0,0.8973765432098766,0.8973765432098766
nie,828,0,0.0,0.7777777777777778,0.7777777777777778
nde,384,0,0.0,0.8072916666666666,0.8072916666666666
collider_bias,168,0,0.0,0.9404761904761905,0.9404761904761905
exp_away,168,0,0.0,0.7321428571428571,0.7321428571428571
