query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.555352798053528,0.555352798053528
det-counterfactual,1476,0,0.0,0.5677506775067751,0.5677506775067751
ate,1475,0,0.0,0.831864406779661,0.831864406779661
correlation,1475,0,0.0,0.5742372881355933,0.5742372881355933
ett,1295,0,0.0,0.5266409266409267,0.5266409266409267
nie,827,0,0.0,0.6420798065296252,0.6420798065296252
nde,384,0,0.0,0.640625,0.640625
collider_bias,168,0,0.0,0.9047619047619048,0.9047619047619048
exp_away,168,0,0.0,0.7142857142857143,0.7142857142857143
