query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4935370152761457,0.4935370152761457
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.4980237154150198,0.4980237154150198
correlation,1518,0,0.0,0.5,0.5
ett,1288,0,0.0,0.5,0.5
nie,874,0,0.0,0.5125858123569794,0.5125858123569794
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5036231884057971,0.5036231884057971
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.5,0.5
