query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6630170316301703,0.6630170316301703
marginal,1644,0,0.0,0.8838199513381995,0.8838199513381995
det-counterfactual,1476,0,0.0,0.8543360433604336,0.8543360433604336
ate,1475,0,0.0,0.8386440677966102,0.8386440677966102
correlation,1475,0,0.0,0.5667796610169491,0.5667796610169491
ett,1295,0,0.0,0.8803088803088803,0.8803088803088803
nie,827,0,0.0,0.6215235792019347,0.6215235792019347
nde,384,0,0.0,0.6927083333333334,0.6927083333333334
collider_bias,168,0,0.0,0.9285714285714286,0.9285714285714286
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
