query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6344282238442822,0.6344282238442822
marginal,1644,0,0.0,0.681265206812652,0.681265206812652
ate,1476,0,0.0,0.8163956639566395,0.8163956639566395
correlation,1476,0,0.0,0.5833333333333334,0.5833333333333334
det-counterfactual,1476,0,0.0,0.6070460704607046,0.6070460704607046
ett,1296,0,0.0,0.7037037037037037,0.7037037037037037
nie,828,0,0.0,0.678743961352657,0.678743961352657
nde,384,0,0.0,0.7838541666666666,0.7838541666666666
collider_bias,168,0,0.0,0.9523809523809523,0.9523809523809523
exp_away,168,0,0.0,0.7678571428571429,0.7678571428571429
