query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6445358401880141,0.6445358401880141
marginal,1702,0,0.0,0.5199764982373678,0.5199764982373678
ate,1518,0,0.0,0.8972332015810277,0.8972332015810277
correlation,1518,0,0.0,0.5645586297760211,0.5645586297760211
ett,1288,0,0.0,0.6211180124223602,0.6211180124223602
nie,874,0,0.0,0.585812356979405,0.585812356979405
det-counterfactual,870,0,0.0,0.5908045977011495,0.5908045977011495
nde,552,0,0.0,0.6594202898550725,0.6594202898550725
collider_bias,184,0,0.0,0.8097826086956522,0.8097826086956522
exp_away,184,0,0.0,0.6847826086956522,0.6847826086956522
