query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4800235017626322,0.4800235017626322
marginal,1702,0,0.0,0.5229142185663925,0.5229142185663925
ate,1518,0,0.0,0.5678524374176548,0.5678524374176548
correlation,1518,0,0.0,0.5072463768115942,0.5072463768115942
ett,1288,0,0.0,0.48680124223602483,0.48680124223602483
nie,874,0,0.0,0.5423340961098398,0.5423340961098398
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5,0.5
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.42934782608695654,0.42934782608695654
