query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.8740875912408759,0.8740875912408759
ate,1476,0,0.0,0.8970189701897019,0.8970189701897019
correlation,1476,0,0.0,0.6544715447154471,0.6544715447154471
det-counterfactual,1476,0,0.0,0.9119241192411924,0.9119241192411924
ett,1296,0,0.0,0.8773148148148148,0.8773148148148148
nie,828,0,0.0,0.7065217391304348,0.7065217391304348
nde,384,0,0.0,0.734375,0.734375
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7023809523809523,0.7023809523809523
