query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9598540145985401,0.9598540145985401
marginal,1644,0,0.0,0.8734793187347932,0.8734793187347932
det-counterfactual,1476,0,0.0,0.551490514905149,0.551490514905149
ate,1475,0,0.0,0.8691525423728813,0.8691525423728813
correlation,1475,0,0.0,0.6488135593220339,0.6488135593220339
ett,1295,0,0.0,0.6355212355212355,0.6355212355212355
nie,827,0,0.0,0.6807738814993954,0.6807738814993954
nde,384,0,0.0,0.7265625,0.7265625
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7380952380952381,0.7380952380952381
