query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5170316301703163,0.5170316301703163
ate,1476,0,0.0,0.5670731707317073,0.5670731707317073
correlation,1476,0,0.0,0.5033875338753387,0.5033875338753387
det-counterfactual,1476,0,0.0,0.5250677506775068,0.5250677506775068
ett,1296,0,0.0,0.5347222222222222,0.5347222222222222
nie,828,0,0.0,0.5434782608695652,0.5434782608695652
nde,384,0,0.0,0.546875,0.546875
collider_bias,168,0,0.0,0.44047619047619047,0.44047619047619047
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
