query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9858989424206815,0.9858989424206815
marginal,1702,0,0.0,0.8589894242068156,0.8589894242068156
ate,1518,0,0.0,0.9117259552042161,0.9117259552042161
correlation,1518,0,0.0,0.6436100131752306,0.6436100131752306
ett,1288,0,0.0,0.7018633540372671,0.7018633540372671
nie,874,0,0.0,0.6475972540045767,0.6475972540045767
det-counterfactual,870,0,0.0,0.6609195402298851,0.6609195402298851
nde,552,0,0.0,0.6594202898550725,0.6594202898550725
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.7336956521739131,0.7336956521739131
