query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5918491484184915,0.5918491484184915
marginal,1644,0,0.0,0.6678832116788321,0.6678832116788321
det-counterfactual,1476,0,0.0,0.7181571815718157,0.7181571815718157
ate,1475,0,0.0,0.8406779661016949,0.8406779661016949
correlation,1475,0,0.0,0.5010169491525424,0.5010169491525424
ett,1295,0,0.0,0.745945945945946,0.745945945945946
nie,827,0,0.0,0.524788391777509,0.524788391777509
nde,384,0,0.0,0.7578125,0.7578125
collider_bias,168,0,0.0,0.7678571428571429,0.7678571428571429
exp_away,168,0,0.0,0.8511904761904762,0.8511904761904762
