query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4512338425381904,0.4512338425381904
marginal,1702,0,0.0,0.5581668625146886,0.5581668625146886
ate,1518,0,0.0,0.6179183135704874,0.6179183135704874
correlation,1518,0,0.0,0.5210803689064558,0.5210803689064558
ett,1288,0,0.0,0.49611801242236025,0.49611801242236025
nie,874,0,0.0,0.4874141876430206,0.4874141876430206
det-counterfactual,870,0,0.0,0.5103448275862069,0.5103448275862069
nde,552,0,0.0,0.519927536231884,0.519927536231884
collider_bias,184,0,0.0,0.8043478260869565,0.8043478260869565
exp_away,184,0,0.0,0.532608695652174,0.532608695652174
