query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7784958871915394,0.7784958871915394
marginal,1702,0,0.0,0.6692126909518213,0.6692126909518213
ate,1518,0,0.0,0.9420289855072463,0.9420289855072463
correlation,1518,0,0.0,0.6389986824769434,0.6389986824769434
ett,1288,0,0.0,0.9045031055900621,0.9045031055900621
nie,874,0,0.0,0.5652173913043478,0.5652173913043478
det-counterfactual,870,0,0.0,0.7344827586206897,0.7344827586206897
nde,552,0,0.0,0.7463768115942029,0.7463768115942029
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.8641304347826086,0.8641304347826086
