query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5030413625304136,0.5030413625304136
marginal,1644,0,0.0,0.572992700729927,0.572992700729927
det-counterfactual,1476,0,0.0,0.5413279132791328,0.5413279132791328
ate,1475,0,0.0,0.7457627118644068,0.7457627118644068
correlation,1475,0,0.0,0.607457627118644,0.607457627118644
ett,1295,0,0.0,0.4826254826254826,0.4826254826254826
nie,827,0,0.0,0.5900846432889963,0.5900846432889963
nde,384,0,0.0,0.5677083333333334,0.5677083333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7202380952380952,0.7202380952380952
