query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5809002433090025,0.5809002433090025
marginal,1644,0,0.0,0.7846715328467153,0.7846715328467153
ate,1476,0,0.0,0.8773712737127372,0.8773712737127372
correlation,1476,0,0.0,0.6395663956639567,0.6395663956639567
det-counterfactual,1476,0,0.0,0.7317073170731707,0.7317073170731707
ett,1296,0,0.0,0.7993827160493827,0.7993827160493827
nie,828,0,0.0,0.6847826086956522,0.6847826086956522
nde,384,0,0.0,0.7734375,0.7734375
collider_bias,168,0,0.0,0.8988095238095238,0.8988095238095238
exp_away,168,0,0.0,0.8452380952380952,0.8452380952380952
