query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.4951338199513382,0.4951338199513382
det-counterfactual,1476,0,0.0,0.5196476964769647,0.5196476964769647
ate,1475,0,0.0,0.4589830508474576,0.4589830508474576
correlation,1475,0,0.0,0.49830508474576274,0.49830508474576274
ett,1295,0,0.0,0.5065637065637065,0.5065637065637065
nie,827,0,0.0,0.4909310761789601,0.4909310761789601
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.39285714285714285,0.39285714285714285
