query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5139902676399026,0.5139902676399026
marginal,1644,0,0.0,0.6003649635036497,0.6003649635036497
ate,1476,0,0.0,0.8387533875338753,0.8387533875338753
correlation,1476,0,0.0,0.5826558265582655,0.5826558265582655
det-counterfactual,1476,0,0.0,0.5663956639566395,0.5663956639566395
ett,1296,0,0.0,0.5262345679012346,0.5262345679012346
nie,828,0,0.0,0.5591787439613527,0.5591787439613527
nde,384,0,0.0,0.71875,0.71875
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.8333333333333334,0.8333333333333334
