query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9776733254994124,0.9776733254994124
marginal,1702,0,0.0,0.4929494712103408,0.4929494712103408
ate,1518,0,0.0,0.4993412384716733,0.4993412384716733
correlation,1518,0,0.0,0.505270092226614,0.505270092226614
ett,1288,0,0.0,0.484472049689441,0.484472049689441
nie,874,0,0.0,0.5068649885583524,0.5068649885583524
det-counterfactual,870,0,0.0,0.4908045977011494,0.4908045977011494
nde,552,0,0.0,0.49818840579710144,0.49818840579710144
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.41847826086956524,0.41847826086956524
