query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5152761457109283,0.5152761457109283
marginal,1702,0,0.0,0.48413631022326675,0.48413631022326675
ate,1518,0,0.0,0.5184453227931489,0.5184453227931489
correlation,1518,0,0.0,0.4868247694334651,0.4868247694334651
ett,1288,0,0.0,0.5015527950310559,0.5015527950310559
nie,874,0,0.0,0.4897025171624714,0.4897025171624714
det-counterfactual,870,0,0.0,0.5045977011494253,0.5045977011494253
nde,552,0,0.0,0.4692028985507246,0.4692028985507246
collider_bias,184,0,0.0,0.5434782608695652,0.5434782608695652
exp_away,184,0,0.0,0.5271739130434783,0.5271739130434783
