query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.745005875440658,0.745005875440658
marginal,1702,0,0.0,0.8390129259694477,0.8390129259694477
ate,1518,0,0.0,0.9229249011857708,0.9229249011857708
correlation,1518,0,0.0,0.7318840579710145,0.7318840579710145
ett,1288,0,0.0,0.9363354037267081,0.9363354037267081
nie,874,0,0.0,0.700228832951945,0.700228832951945
det-counterfactual,870,0,0.0,0.5080459770114942,0.5080459770114942
nde,552,0,0.0,0.7282608695652174,0.7282608695652174
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8478260869565217,0.8478260869565217
