query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.7111111111111111,0.7111111111111111
marginal,45,0,0.0,0.5555555555555556,0.5555555555555556
ate,39,0,0.0,0.8717948717948718,0.8717948717948718
correlation,39,0,0.0,0.6666666666666666,0.6666666666666666
det-counterfactual,39,0,0.0,0.5641025641025641,0.5641025641025641
ett,33,0,0.0,0.6363636363636364,0.6363636363636364
nie,23,0,0.0,0.34782608695652173,0.34782608695652173
nde,15,0,0.0,0.8,0.8
collider_bias,5,0,0.0,0.6,0.6
exp_away,5,0,0.0,0.2,0.2
