query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.583941605839416,0.583941605839416
ate,1476,0,0.0,0.7540650406504065,0.7540650406504065
correlation,1476,0,0.0,0.5697831978319783,0.5697831978319783
det-counterfactual,1476,0,0.0,0.5474254742547425,0.5474254742547425
ett,1296,0,0.0,0.49151234567901236,0.49151234567901236
nie,828,0,0.0,0.5120772946859904,0.5120772946859904
nde,384,0,0.0,0.59375,0.59375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.6547619047619048,0.6547619047619048
