query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5827250608272506,0.5827250608272506
marginal,1644,0,0.0,0.504257907542579,0.504257907542579
ate,1476,0,0.0,0.6178861788617886,0.6178861788617886
correlation,1476,0,0.0,0.5907859078590786,0.5907859078590786
det-counterfactual,1476,0,0.0,0.5745257452574526,0.5745257452574526
ett,1296,0,0.0,0.5285493827160493,0.5285493827160493
nie,828,0,0.0,0.5217391304347826,0.5217391304347826
nde,384,0,0.0,0.5755208333333334,0.5755208333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5119047619047619,0.5119047619047619
