query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5423031727379554,0.5423031727379554
ate,1518,0,0.0,0.8412384716732543,0.8412384716732543
correlation,1518,0,0.0,0.569828722002635,0.569828722002635
ett,1288,0,0.0,0.41459627329192544,0.41459627329192544
nie,874,0,0.0,0.517162471395881,0.517162471395881
det-counterfactual,870,0,0.0,0.5436781609195402,0.5436781609195402
nde,552,0,0.0,0.7065217391304348,0.7065217391304348
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.8586956521739131,0.8586956521739131
