query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5322384428223844,0.5322384428223844
marginal,1644,0,0.0,0.5723844282238443,0.5723844282238443
ate,1476,0,0.0,0.5338753387533876,0.5338753387533876
correlation,1476,0,0.0,0.5271002710027101,0.5271002710027101
det-counterfactual,1476,0,0.0,0.49796747967479676,0.49796747967479676
ett,1296,0,0.0,0.628858024691358,0.628858024691358
nie,828,0,0.0,0.5120772946859904,0.5120772946859904
nde,384,0,0.0,0.5260416666666666,0.5260416666666666
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.5773809523809523,0.5773809523809523
