query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5766423357664233,0.5766423357664233
marginal,1644,0,0.0,0.5431873479318735,0.5431873479318735
ate,1476,0,0.0,0.6836043360433605,0.6836043360433605
correlation,1476,0,0.0,0.5575880758807588,0.5575880758807588
det-counterfactual,1476,0,0.0,0.49525745257452575,0.49525745257452575
ett,1296,0,0.0,0.47453703703703703,0.47453703703703703
nie,828,0,0.0,0.5881642512077294,0.5881642512077294
nde,384,0,0.0,0.6302083333333334,0.6302083333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
