query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5748175182481752,0.5748175182481752
ate,1476,0,0.0,0.8407859078590786,0.8407859078590786
correlation,1476,0,0.0,0.5650406504065041,0.5650406504065041
det-counterfactual,1476,0,0.0,0.5718157181571816,0.5718157181571816
ett,1296,0,0.0,0.5439814814814815,0.5439814814814815
nie,828,0,0.0,0.6727053140096618,0.6727053140096618
nde,384,0,0.0,0.6171875,0.6171875
collider_bias,168,0,0.0,0.9523809523809523,0.9523809523809523
exp_away,168,0,0.0,0.7321428571428571,0.7321428571428571
